"60";"1000-000060";"Die Geschichte der Shakespeare-Rezeption in England, 1600-1832: eine Dokumentation";"";"Vickers Brian";"Project funding (Div. I-III)";"Project funding";"Chair of English Literature ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10406";"Theatre and Cinema";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10406";"01.10.1975";"30.11.1980";"46200.00";""
"61";"1000-000061";"Geschichte der griechischen Sagenbilder";"";"Schefold Karl";"Project funding (Div. I-III)";"Project funding";"Klassische Archäologie Departement Altertumswissenschaft Universität Basel";"Switzerland";"University of Basel - BS";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402";"01.12.1975";"30.11.1977";"29382.00";""
"73";"1000-000073";"Die schweizerische Reformation und ihre politische Rolle in der Geschichte Osteuropas";"";"Révész Laszlo";"Project funding (Div. I-III)";"Project funding";"Forum Ost-West";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10103";"Ecclesiastical history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10103";"01.10.1975";"31.03.1977";"3952.00";""
"95";"1000-000095";"Appenzeller Geschichte, Band III : Appenzell Innerrhoden von 1597 bis zur Gegenwart";"";"Stiftung 'Pro Innerrhoden'";"Project funding (Div. I-III)";"Project funding";"Stiftung 'Pro Innerrhoden'";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.04.1976";"30.09.1979";"132548.00";""
"121";"1000-000121";"Forschungen zur Geschichte und Kunstgeschichte des Klosters St. Johann in Müstair";"";"Stift. Pro Kloster St. Johann in Müstair";"Project funding (Div. I-III)";"Project funding";"Stift. Pro Kloster St. Johann in Müstair";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.04.1976";"31.05.1979";"1062788.00";""
"180";"1000-000180";"Edition des 'Dialogus de nobilitate et rusticitate' von Felix Hemmerli";"";"Schweizerische Gesellschaft für Geschichte Generalsekretariat";"Project funding (Div. I-III)";"Project funding";"Schweizerische Gesellschaft für Geschichte Generalsekretariat";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.1976";"30.09.1979";"72180.00";""
"244";"1000-000244";"Typologie des Arbeiterhauses in der Schweiz 1850 - 1930";"";"Steinmann Martin";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.03.1978";"30.06.1981";"180059.00";""
"252";"1000-000252";"Grundzüge der Geschichte der Gerichtsmedizin im 19. und frühen 20. Jahrhundert";"";"Fischer-Homberger Esther";"Project funding (Div. I-III)";"Project funding";"";"";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.06.1977";"31.12.1980";"147251.00";""
"315";"1000-000315";"Die Sprache der Praxis - Grundlegung einer theoretischen Wissenschaft über Geschichte und Gesellschaft des Menschen";"";"Nagy Lajos Vince";"Project funding (Div. I-III)";"Project funding";"";"";"Unassignable - NA";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.1977";"30.09.1978";"72000.00";""
"364";"1000-000364";"Erforschung der Geschichte und Baugeschichte der bündner Feudalburgen";"";"Wyss Alfred";"Project funding (Div. I-III)";"Project funding";"Basler Denkmalpflege Museum kleines Klingental";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.05.1978";"31.03.1983";"86879.00";""
